RNA,Testing_1,Testing_2,Testing_3,Testing_4,Testing_5,Testing_6,Testing_7,Testing_8,Testing_9,Testing_10,Testing_11,Testing_12,Testing_13,Testing_14,Testing_15,Testing_16,Testing_17,Testing_18,Testing_19,Testing_20,Testing_21,Testing_22,Testing_23,Testing_24,Testing_25,Testing_26,Testing_27,Testing_28,Testing_29,Testing_30,Testing_31,Testing_32,Testing_33,Testing_34,Testing_35,Testing_36,Testing_37,Testing_38,Testing_39,Testing_40,Testing_41,Testing_42,Testing_43,Testing_44,Testing_45,Testing_46,Testing_47,Testing_48,Testing_49,Testing_50,Testing_51,Testing_52,Testing_53,Testing_54,Testing_55,Testing_56,Testing_57,Testing_58,Testing_59,Testing_60,Testing_61,Testing_62,Testing_63,Testing_64,Testing_65,Testing_66,Testing_67,Testing_68,Testing_69,Testing_70,Testing_71,Testing_72,Testing_73,Testing_74,Testing_75,Testing_76,Testing_77,Testing_78,Testing_79,Testing_80
Testing_11,0.18729205429553986,0.5205315947532654,0.01136196032166481,0.12885048985481262,0.03059406206011772,0.17727971076965332,0.967944324016571,0.00012548197992146015,0.8109374642372131,0.05242294445633888,1.6455403965665027e-05,0.7929641008377075,0.9991000890731812,0.022790690883994102,0.0029329373501241207,0.01106213964521885,6.332815974019468e-05,0.0019179792143404484,0.0001534779294161126,0.23999421298503876,0.00011376133625162765,7.08494771970436e-05,0.18422718346118927,0.9736676216125488,0.12408817559480667,0.9058164954185486,2.0266201318008825e-05,0.009759639389812946,4.277760672266595e-05,0.0003567381063476205,0.9928892850875854,0.0040333992801606655,0.9998461008071899,0.0005113158840686083,0.37944167852401733,0.010999328456819057,0.004009325988590717,0.8537973165512085,0.026409080252051353,0.0018687947886064649,0.006263850722461939,0.39445045590400696,0.033529676496982574,1.5057921700645238e-06,0.019361434504389763,0.00026646567857824266,0.2994579076766968,0.876368522644043,0.0010247622849419713,0.000529720273334533,0.5321061611175537,0.24904997646808624,0.04222477972507477,0.254660040140152,0.0045423926785588264,0.00010422257037134841,0.9992396831512451,0.9986240863800049,0.9993809461593628,0.10434988886117935,0.00126124348025769,0.04490252211689949,0.5484392642974854,0.9997875094413757,0.003541951533406973,0.8835176825523376,0.9950531125068665,0.0013987633865326643,0.05098981782793999,0.9938311576843262,0.8662014007568359,0.00039828463923186064,4.042224827571772e-05,0.0016289707273244858,0.9979315996170044,0.5898672342300415,0.7182305455207825,0.8503026366233826,0.116861492395401,0.14301066100597382
Testing_12,0.2494543194770813,0.5378587245941162,0.13946135342121124,0.41458380222320557,0.08293630182743073,0.7198932766914368,0.9169843792915344,0.0006296130595728755,0.7796903252601624,0.23863059282302856,8.393878670176491e-05,0.7677074670791626,0.9960885047912598,0.025032145902514458,0.060536451637744904,0.26066696643829346,0.0035727692302316427,0.017944449558854103,0.0018704161047935486,0.04493584483861923,0.0007997569628059864,0.00104653334710747,0.2223106026649475,0.7141452431678772,0.6343323588371277,0.6492922902107239,0.00017039004887919873,0.0908854678273201,0.00016773877723608166,0.0015415084781125188,0.9898771643638611,0.004402162507176399,0.9995027780532837,0.008513584733009338,0.8332326412200928,0.16865946352481842,0.028582628816366196,0.5213344693183899,0.022481681779026985,0.006622967775911093,0.005354506894946098,0.548295259475708,0.15201061964035034,6.6187012635055e-06,0.2063911408185959,0.0006503037293441594,0.7515953183174133,0.6894510984420776,0.026435095816850662,0.0006476954440586269,0.5700547695159912,0.21138586103916168,0.2808161973953247,0.6641523241996765,0.07411400973796844,0.0016223568236455321,0.9969911575317383,0.9973299503326416,0.9983029365539551,0.06467191874980927,0.01443948969244957,0.3015505373477936,0.4918042719364166,0.9988759160041809,0.05322002246975899,0.5610711574554443,0.9893903136253357,0.006066048983484507,0.38242629170417786,0.9821895360946655,0.7603666186332703,0.002797749824821949,0.0001073782259481959,0.0022445109207183123,0.992641270160675,0.2909865379333496,0.30684322118759155,0.7303658127784729,0.6619150042533875,0.6530141234397888
Testing_13,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
Testing_14,0.0025569142308086157,0.014290092512965202,2.6010284273070283e-05,0.0008826799457892776,7.845397340133786e-05,0.00013099031639285386,0.24161216616630554,2.504881706499873e-07,0.008911139331758022,0.00014739437028765678,1.4563597439121168e-08,0.037983186542987823,0.9949836730957031,0.0003168374823872,3.3192593491548905e-06,2.6218835955660325e-06,2.0827082281016374e-08,1.0115866643900517e-05,6.539212904499436e-08,0.008887150324881077,1.113021781407042e-07,1.2290256279356981e-07,0.0011228470830246806,0.6612450480461121,7.699881825828925e-05,0.11345189809799194,1.6739276631483335e-08,1.0110456969414372e-05,1.0367304525971122e-07,3.2874183375497523e-07,0.7400879859924316,9.568069071974605e-05,0.994706928730011,5.952590527158463e-07,0.000698273943271488,1.013489963952452e-05,9.754936399986036e-06,0.10991065204143524,0.00024053252127487212,1.446244368707994e-05,8.00996131147258e-05,0.041298165917396545,2.233919258287642e-05,4.423275523635084e-09,1.9498866095091216e-05,8.345071478288446e-07,0.0003570548724383116,0.39043354988098145,1.2669468105741544e-06,3.2669486245140433e-06,0.008940480649471283,0.002681866753846407,0.00010909355478361249,0.000246678595431149,1.971204710571328e-06,5.142593906271031e-08,0.999352753162384,0.9931402802467346,0.9978417158126831,0.0009759932290762663,9.732501666803728e-07,8.751067070988938e-05,0.014408363029360771,0.9993281364440918,2.4859746190486476e-05,0.42528337240219116,0.9696837663650513,1.5548390592812211e-06,0.00011118528345832601,0.9936210513114929,0.4290083646774292,4.347199649146205e-07,1.0189165777774178e-07,1.3133819265931379e-05,0.9852225184440613,0.018998924642801285,0.05094306543469429,0.47858595848083496,0.00039520979044027627,0.0007104191463440657
Testing_15,0.13981029391288757,0.0014378477353602648,0.5160440802574158,0.049618057906627655,0.5498355627059937,0.17963531613349915,0.5669941306114197,0.4420658051967621,0.00023002371017355472,0.2843337953090668,0.6318299174308777,0.2637093663215637,3.2285120141750667e-06,0.00013313152885530144,0.22655712068080902,0.1966402679681778,0.18801739811897278,0.17476780712604523,0.9621684551239014,0.0003228160785511136,0.20386134088039398,0.17301426827907562,0.046615347266197205,2.2885826183483005e-05,0.2015845626592636,0.00010856719018192962,0.22329825162887573,0.7156955003738403,0.7743122577667236,0.1579112410545349,0.03383259475231171,0.004743096884340048,7.88975230534561e-05,0.5869917273521423,0.13490836322307587,0.21739462018013,0.6515999436378479,0.009328048676252365,0.09239508211612701,0.515102207660675,0.7803612351417542,0.13398292660713196,0.4401366412639618,0.05463080480694771,0.3360521197319031,0.20493824779987335,0.04848013073205948,0.06544960290193558,0.24754418432712555,0.1786508411169052,0.019422421231865883,0.052282705903053284,0.5572621822357178,0.1854146271944046,0.23821216821670532,0.9567536115646362,1.3607731489173602e-05,5.932839485467412e-06,1.1771142453653738e-05,0.03634405881166458,0.7332727313041687,0.20533202588558197,0.15579544007778168,1.4334851812236593e-06,0.15177032351493835,3.347580786794424e-06,0.00019509847334120423,0.29614099860191345,0.16054508090019226,0.0003476064885035157,0.009065560065209866,0.7971229553222656,0.49366068840026855,0.06411074846982956,0.000992863322608173,0.8840872645378113,0.016292791813611984,0.008724146522581577,0.3520338535308838,0.07929263263940811
Testing_16,0.09834720194339752,0.00042872593621723354,0.5392064452171326,0.07536550611257553,0.3606991171836853,0.8698078393936157,0.08609666675329208,0.2357458621263504,8.995529788080603e-05,0.7976670265197754,0.11809985339641571,0.6439166069030762,1.2160695405327715e-05,1.825704748625867e-05,0.8110634088516235,0.8328700661659241,0.940481960773468,0.27312421798706055,0.27993959188461304,0.00016753320232965052,0.4079969525337219,0.22464323043823242,0.009735957719385624,1.0224982815998374e-06,0.566835343837738,2.420744567643851e-05,0.4961817264556885,0.935552716255188,0.0046761822886765,0.40787386894226074,0.000482860574265942,0.000572770950384438,0.00014162847946863621,0.7199116945266724,0.48561474680900574,0.7816792726516724,0.34466809034347534,0.0023972198832780123,0.0009715312626212835,0.5748889446258545,0.01003443356603384,0.13120949268341064,0.6838322877883911,5.832028909935616e-05,0.8522558808326721,0.0011328705586493015,0.3232007920742035,0.05744987353682518,0.8007978200912476,0.0012297044740989804,0.010114477947354317,0.0015702074160799384,0.669638454914093,0.6367114186286926,0.8432187438011169,0.28516510128974915,0.0001005271915346384,0.0007343215984292328,0.00016703155415598303,0.013296565972268581,0.8933636546134949,0.6813632845878601,0.0004469791310839355,2.7710842914530076e-05,0.5241733193397522,4.1522707761032507e-07,0.00022759693092666566,0.5486240983009338,0.6013851165771484,0.00018699941574595869,0.00198686053045094,0.6868942975997925,0.0015588669339194894,0.0052705081179738045,0.00021561137691605836,0.004935075994580984,0.002284541493281722,0.0031982515938580036,0.5905889272689819,0.10097738355398178
Testing_17,0.1275501549243927,0.0007955791079439223,0.5270310044288635,0.04963144659996033,0.5674044489860535,0.21070583164691925,0.5902622938156128,0.47123655676841736,0.00011265656939940527,0.3020189702510834,0.6724324226379395,0.2820737659931183,3.682759370349231e-06,6.673600000794977e-05,0.2575019299983978,0.225967675447464,0.29865536093711853,0.16001242399215698,0.9646196961402893,0.00019553910533431917,0.22385643422603607,0.20406889915466309,0.0396728515625,1.1054936294385698e-05,0.23295332491397858,5.8396250096848235e-05,0.24443700909614563,0.7394157648086548,0.8129599690437317,0.1683182716369629,0.018731651827692986,0.0027971137315034866,1.9499684640322812e-05,0.6104943156242371,0.1594884991645813,0.24961020052433014,0.6695832014083862,0.006000429391860962,0.08087166398763657,0.5541236400604248,0.8100830912590027,0.12258453667163849,0.4719058573246002,0.04383651167154312,0.35030075907707214,0.1864132583141327,0.046347491443157196,0.05854514613747597,0.2705998122692108,0.15698736906051636,0.015897788107395172,0.04548279196023941,0.5810531973838806,0.21330182254314423,0.27310433983802795,0.9566501975059509,1.0636847946443595e-05,9.249049071513582e-06,1.7207810742547736e-05,0.03227923810482025,0.7777780294418335,0.2208503931760788,0.1193438395857811,1.0511577102079173e-06,0.18197037279605865,2.074649501082604e-06,0.00013793239486403763,0.317168265581131,0.18534013628959656,0.00021043555170763284,0.004703043960034847,0.8166677951812744,0.4609452486038208,0.05032823234796524,0.0005666439537890255,0.8750479817390442,0.014062304981052876,0.006751349661499262,0.35791850090026855,0.062001392245292664
Testing_18,0.038418278098106384,0.0977003276348114,0.0009402238065376878,0.0171855166554451,0.0021392563357949257,0.03439456224441528,0.8355000615119934,1.0336683772038668e-05,0.27265220880508423,0.003609724109992385,1.2448554116417654e-06,0.34678545594215393,0.9971824884414673,0.0037619112990796566,0.0004060244536958635,0.000525082868989557,4.13325369663653e-06,0.0012562733609229326,1.4641378584201448e-05,0.07285869866609573,1.0995163393090479e-05,1.2299722584430128e-05,0.02479543909430504,0.9449489712715149,0.007372243329882622,0.5900332927703857,2.272232904942939e-06,0.0012360039399936795,2.791238330246415e-06,2.5500499759800732e-05,0.9806768894195557,0.001605248893611133,0.9996504783630371,4.8698326281737536e-05,0.29245254397392273,0.0012043879833072424,0.0002734386653173715,0.5758857131004333,0.0033522534649819136,0.00042677621240727603,0.0011873816838487983,0.6506688594818115,0.003192577278241515,1.6342769981747551e-07,0.0017868009163066745,1.4820166143181268e-05,0.05261875316500664,0.8722403049468994,0.0001615120709175244,4.756388807436451e-05,0.09079039841890335,0.0764712542295456,0.003736339509487152,0.01822272501885891,0.00032064871629700065,8.469719432468992e-06,0.996461808681488,0.9889788031578064,0.9992558360099792,0.01518577616661787,0.0001439957122784108,0.003808611771091819,0.21178655326366425,0.9994725584983826,0.0021239896304905415,0.8991333246231079,0.9761171340942383,0.00011950942280236632,0.004466742742806673,0.9913259148597717,0.6201896071434021,3.4882588806794956e-05,2.5508222734060837e-06,0.0004809356469195336,0.9971674084663391,0.2273482382297516,0.443014919757843,0.5228391289710999,0.018741751089692116,0.4367619752883911
Testing_19,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
Testing_20,0.029496651142835617,0.8441423177719116,4.53953680334962e-06,0.001936424640007317,8.171939953172114e-06,2.184967513585434e-07,0.8626880645751953,1.298637357649568e-07,0.42469388246536255,0.00015072226233314723,1.3022506684112756e-10,0.1888265758752823,0.9999681711196899,0.23198099434375763,3.929659797563545e-08,1.1327203175426348e-08,8.378378546503029e-11,1.191441697301343e-05,3.102147427824775e-09,0.6671735644340515,4.6589891944393e-09,3.5782866802946955e-07,0.1854967474937439,0.9984297156333923,2.3304104615817778e-05,0.959290623664856,9.26102666776174e-11,5.282607844492304e-07,1.93939513337682e-08,2.1083920387354738e-08,0.9843316078186035,0.028673546388745308,0.999954104423523,9.21313247914668e-09,1.3115155752529972e-06,1.6736009911255678e-07,1.2405131428749883e-06,0.8534519076347351,0.007257604971528053,0.00012326956493780017,0.0006353737553581595,0.5661563277244568,2.1557659692916786e-06,4.4524779418964044e-09,2.886463050799648e-07,1.0732221198850311e-05,3.7787785913678817e-06,0.9648993015289307,3.23685505065896e-08,7.247066969284788e-05,0.6667162179946899,0.21113048493862152,2.2341976091411198e-06,1.0501453289180063e-05,1.4068943343659157e-08,2.4483575167266736e-09,0.9999955892562866,0.9995390176773071,0.9999947547912598,0.05408843979239464,7.392983114584695e-09,1.2506143320933916e-05,0.26218774914741516,0.9999967813491821,0.0002450517495162785,0.9988251328468323,0.9999496936798096,1.7701609976938926e-05,4.0688057197257876e-05,0.9999816417694092,0.9954239726066589,2.6279718401411856e-09,1.1202573659829795e-06,0.0012213157024234533,0.9999315738677979,0.25226274132728577,0.6616912484169006,0.991011381149292,0.000979117932729423,3.579396434361115e-06
Testing_21,0.09550128132104874,0.0010707603069022298,0.4497395157814026,0.03833271190524101,0.4763970971107483,0.15795454382896423,0.44997087121009827,0.3487367331981659,0.0001792924158507958,0.22109337151050568,0.5268087387084961,0.20606812834739685,2.868291403501644e-06,9.910924563882872e-05,0.19840264320373535,0.17221373319625854,0.16525879502296448,0.1175026223063469,0.9408602118492126,0.00023757592134643346,0.1676071733236313,0.15753063559532166,0.03367985785007477,1.8945391275337897e-05,0.1773744821548462,8.098709804471582e-05,0.19261519610881805,0.5985807776451111,0.6926291584968567,0.11679159849882126,0.01844661869108677,0.0035689861979335546,0.00010799568553920835,0.5133252739906311,0.1184101402759552,0.1928143948316574,0.5818454027175903,0.006766804959625006,0.07384281605482101,0.419475793838501,0.7172296643257141,0.10295046120882034,0.32293814420700073,0.03264936804771423,0.26793238520622253,0.12704433500766754,0.03584444895386696,0.047934457659721375,0.2096291035413742,0.1087145060300827,0.013708947226405144,0.038435932248830795,0.43876537680625916,0.16410909593105316,0.21228700876235962,0.9414110779762268,1.0140662197954953e-05,4.663869276555488e-06,9.812692042032722e-06,0.02658962272107601,0.6206884980201721,0.16580544412136078,0.09663987904787064,1.5581091474814457e-06,0.1381390541791916,2.82056862488389e-06,0.0001578768715262413,0.23386357724666595,0.14058761298656464,0.0002612735261209309,0.0073484452441334724,0.6991452574729919,0.3592487573623657,0.03834950923919678,0.0007463923539035022,0.8336021900177002,0.011842078529298306,0.006161632016301155,0.274061918258667,0.053714118897914886
Testing_22,0.09459899365901947,0.0010480931960046291,0.446313738822937,0.037921614944934845,0.469485342502594,0.15678642690181732,0.4406268000602722,0.3431682884693146,0.0001750732189975679,0.21645687520503998,0.5181714296340942,0.2045438438653946,2.812744014590862e-06,9.700942609924823e-05,0.19714082777500153,0.17096157371997833,0.1641635298728943,0.11443860828876495,0.9388715624809265,0.00023261961177922785,0.1666829138994217,0.1567188948392868,0.033048365265131,1.854626498243306e-05,0.17600874602794647,7.92808787082322e-05,0.19170425832271576,0.5892615914344788,0.6848458647727966,0.11382458359003067,0.017665816470980644,0.00349683896638453,0.00010706811735872179,0.5064277052879333,0.11755455285310745,0.19114045798778534,0.5751150250434875,0.006651205010712147,0.07327844202518463,0.4130743145942688,0.7106549739837646,0.10117007046937943,0.3173549473285675,0.03159093111753464,0.2629511058330536,0.12280187755823135,0.03529864177107811,0.047155771404504776,0.20789721608161926,0.10487579554319382,0.013439188711345196,0.0377187542617321,0.42852699756622314,0.16318584978580475,0.21101117134094238,0.9394398331642151,9.927024620992597e-06,4.5288566070667e-06,9.55585710471496e-06,0.02614816650748253,0.6110482811927795,0.16456371545791626,0.0935104489326477,1.526877213109401e-06,0.13748085498809814,2.7610831239144318e-06,0.00015462588635273278,0.22917644679546356,0.13950319588184357,0.0002559744461905211,0.007201175205409527,0.6903042793273926,0.3504874110221863,0.037746500223875046,0.0007312611560337245,0.8287843465805054,0.011640764772891998,0.006038554944097996,0.26804983615875244,0.05229414254426956
Testing_23,0.002700903918594122,0.08036869764328003,0.00022761318541597575,0.0034324030857533216,0.00020482070976868272,0.011331683956086636,0.13779586553573608,7.467683190043317e-06,0.009871024638414383,0.00077035155845806,5.355919370231277e-07,0.07101742923259735,0.4984242618083954,0.0014219817239791155,0.00015757413348183036,0.00010726851905928925,1.5539363857897115e-06,0.0034858083818107843,2.1698473574360833e-05,0.0038775564171373844,5.6698386288189795e-06,1.0845035831152927e-05,0.059213027358055115,0.06675302237272263,0.007722658105194569,0.01571659743785858,9.495314543528366e-07,0.002904539927840233,4.03711965191178e-07,1.2178707038401626e-05,0.17835257947444916,0.026719337329268456,0.9343066811561584,2.042493360931985e-05,0.1237075924873352,0.0006699101068079472,6.561939517268911e-05,0.09595545381307602,2.332620533707086e-05,0.0004543993272818625,3.189941344317049e-05,0.5869914293289185,0.003262509824708104,5.745475561980129e-08,0.0007220397819764912,2.1130497316335095e-06,0.0035585924051702023,0.7073301672935486,0.00011486358562251553,2.495759190423996e-06,0.0985676497220993,0.07679536938667297,0.00027660216437652707,0.003637154819443822,0.00010203185229329392,1.457230064261239e-05,0.4370487928390503,0.04169817268848419,0.8619340062141418,0.003538662800565362,7.162075053201988e-05,0.0006303827976807952,0.0010418057208880782,0.9267393946647644,0.003465948859229684,0.054802246391773224,0.5825961828231812,0.00022443007037509233,0.0009569961694069207,0.8832286596298218,0.6446028351783752,1.148885530710686e-05,9.022157314575452e-07,0.001057424466125667,0.9431574940681458,0.0010950998403131962,0.029603801667690277,0.6058652400970459,0.006079625338315964,0.05886000767350197
Testing_24,0.09326480329036713,0.5259966850280762,6.017444684403017e-05,0.00915410928428173,5.153461825102568e-05,0.0002496154047548771,0.9571481347084045,6.509036438728799e-07,0.03172270208597183,0.0007409101235680282,3.258107028614177e-08,0.44272854924201965,0.9627735018730164,0.019095206633210182,5.006659193895757e-06,4.101014383195434e-06,4.323400659700383e-08,0.0022595934569835663,7.344728487623797e-07,0.25249361991882324,3.392493397313956e-07,1.0221783668384887e-05,0.612436056137085,0.9026642441749573,0.0029400561470538378,0.5881141424179077,3.360902312010694e-08,0.00018168780661653727,9.7895963335759e-08,2.210542788816383e-06,0.9941522479057312,0.12551862001419067,0.9998550415039062,8.557075261705904e-07,0.0033596919383853674,1.9865206922986545e-05,1.5605121006956324e-05,0.8448393940925598,0.004211872350424528,0.001004935591481626,0.001443045330233872,0.9589293003082275,0.00017947200103662908,1.3034924961630168e-07,2.44466991716763e-05,1.6215130017371848e-05,0.000957770214881748,0.9745802879333496,2.8281456252443604e-06,8.027748117456213e-05,0.7881770730018616,0.588306725025177,8.21072535472922e-05,0.0005674530402757227,3.0649869131593732e-06,4.4584592728824646e-07,0.9454074501991272,0.31969955563545227,0.9959089756011963,0.1122669130563736,2.617114660097286e-06,0.00017087082960642874,0.3481563329696655,0.997079610824585,0.013955204747617245,0.9835207462310791,0.865453839302063,0.00025708755129016936,0.0005732823628932238,0.9578737616539001,0.6969119310379028,7.440999638674839e-07,3.667890723590972e-06,0.012110142968595028,0.9867004752159119,0.5527554154396057,0.6814596056938171,0.7896116375923157,0.01785050332546234,0.0025763518642634153
Testing_25,0.0006559845060110092,0.01674574799835682,3.387043989278027e-06,7.825461943866685e-05,5.331409738573711e-06,1.2094043995602988e-05,0.09431010484695435,3.451481589422656e-08,0.0014041889226064086,1.8145090507459827e-05,1.1075909078783752e-09,0.008202187716960907,0.9947422742843628,0.00045198918087407947,4.686160650635429e-07,3.782917872285907e-07,3.0043081356012635e-09,5.866158517164877e-06,3.558626104904761e-08,0.005117238499224186,1.9743410462069733e-08,4.217389104610447e-08,0.003981848247349262,0.5934083461761475,3.4412125387461856e-05,0.049748726189136505,2.328840453813541e-09,5.788159342046129e-06,1.1460440596522403e-08,4.197118741444683e-08,0.514123797416687,0.0006418272969312966,0.993470311164856,7.456102935066156e-08,0.00019537100160960108,1.6867414842636208e-06,1.0206024398939917e-06,0.06370388716459274,6.681794911855832e-05,3.614360821302398e-06,2.6240315492032096e-05,0.07189331948757172,6.298474090726813e-06,1.6393589263863362e-10,3.211879402442719e-06,1.7132842344835808e-07,1.97485296666855e-05,0.306233286857605,2.941229979569471e-07,7.363938152593619e-07,0.017361415550112724,0.0026600915007293224,4.862803507421631e-06,2.6790301490109414e-05,2.77372237178497e-07,2.8936947060742568e-08,0.9990625977516174,0.9475232362747192,0.9983338713645935,0.0003793823707383126,1.609543005542946e-07,5.641339157591574e-06,0.00605913856998086,0.9994632601737976,3.065386408707127e-05,0.5848336219787598,0.9742856025695801,1.1562777899598586e-06,9.449159733776469e-06,0.9953230023384094,0.47121673822402954,2.8690571696188272e-08,2.5398035674584207e-08,1.119810804084409e-05,0.9862951636314392,0.00556193059310317,0.021595219150185585,0.41269782185554504,7.388216181425378e-05,0.0005116105894558132
Testing_26,0.5061896443367004,0.24627219140529633,0.0013806635979562998,0.10438480973243713,0.001321327523328364,0.019043313339352608,0.99181067943573,1.9575107216951437e-05,0.04099561646580696,0.007861328311264515,2.8035099148837617e-06,0.8445159196853638,0.6516087651252747,0.11328417807817459,0.00043092845589853823,0.000381786230718717,6.423661488952348e-06,0.044920165091753006,5.68287396163214e-05,0.17519611120224,2.4081611627480015e-05,0.00017053600458893925,0.2895455062389374,0.3991287648677826,0.03531531244516373,0.28081125020980835,4.4156172407383565e-06,0.008862442336976528,3.1365132144856034e-06,0.00012186823005322367,0.9984343647956848,0.5100509524345398,0.999788224697113,5.7704452046891674e-05,0.12262764573097229,0.0016819742741063237,0.00047838871250860393,0.8001343011856079,0.01948489062488079,0.017890121787786484,0.0047974977642297745,0.7840350866317749,0.009926553815603256,3.8466737350972835e-06,0.0018058728892356157,0.00024225453671533614,0.01868370734155178,0.8245274424552917,0.0003039695438928902,0.001069693244062364,0.3511124849319458,0.7676918506622314,0.0022070284467190504,0.013827312737703323,0.00026914486079476774,3.709115117089823e-05,0.567474365234375,0.26860350370407104,0.9299234747886658,0.5068175792694092,0.0002462262928020209,0.004263923969119787,0.6980244517326355,0.9603558778762817,0.07668759673833847,0.9573355913162231,0.2601739466190338,0.005131978075951338,0.007174680475145578,0.5231398940086365,0.21561875939369202,5.304330261424184e-05,5.7669964007800445e-05,0.17671598494052887,0.7825583815574646,0.8179345726966858,0.7811586260795593,0.28827744722366333,0.21922069787979126,0.13113823533058167
Testing_27,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
