sample,0,1,2,3
Testing_38,0.8873333333333335,0.004,0.05833333333333333,0.05033333333333332
Testing_39,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_40,0.9311428571428573,0.004,0.03166666666666666,0.03319047619047619
Testing_41,0.050166666666666665,0.6704920634920635,0.08778571428571429,0.1915555555555556
Testing_42,0.930642857142857,0.0016666666666666666,0.03183333333333333,0.03585714285714286
Testing_43,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_44,0.5081428571428571,0.2017023809523809,0.1790357142857143,0.1111190476190476
Testing_45,0.7417857142857142,0.17371428571428565,0.06949999999999999,0.014999999999999998
Testing_46,0.028615088518039688,0.8128907929663804,0.0,0.1584941185155797
Testing_47,0.014863161119232852,0.9271149114519399,0.0,0.05802192742882701
Testing_48,0.6973452380952381,0.09383333333333335,0.10057142857142858,0.10825
Testing_49,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_50,0.04366666666666667,0.2539047619047619,0.2889642857142857,0.4134642857142857
Testing_51,0.8368928571428572,0.07050000000000001,0.033166666666666664,0.05944047619047619
Testing_52,0.7218928571428571,0.14483333333333331,0.023690476190476192,0.10958333333333332
Testing_53,0.0,0.7562380952380952,0.005,0.23876190476190481
Testing_54,0.3297500000000001,0.2768611111111111,0.2005,0.19288888888888883
Testing_55,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_56,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_57,0.5604761904761905,0.10304761904761905,0.20235714285714287,0.13411904761904764
Testing_58,0.09258333333333332,0.2528571428571429,0.3669761904761903,0.2875833333333333
Testing_59,0.4405833333333334,0.12604761904761905,0.341,0.0923690476190476
Testing_60,0.3265238095238096,0.22688095238095232,0.24,0.20659523809523805
Testing_61,0.07758333333333334,0.25952380952380955,0.36097619047619034,0.3019166666666666
Testing_62,0.002,0.5842777777777778,0.06277380952380952,0.3509484126984126
Testing_63,0.2980833333333333,0.24080952380952378,0.311,0.15010714285714286
Testing_64,0.5165277777777778,0.1848333333333333,0.07753174603174602,0.22110714285714284
Testing_65,0.9306666666666666,0.016666666666666666,0.042333333333333334,0.010333333333333332
Testing_66,0.03167373727668845,0.8550652135660467,0.0,0.1132610491572647
Testing_67,0.24825000000000003,0.21011904761904757,0.45678571428571424,0.08484523809523811
Testing_68,0.9385000000000001,0.024,0.034166666666666665,0.003333333333333333
Testing_69,0.0072499999999999995,0.32382142857142854,0.21005952380952383,0.4588690476190478
Testing_70,0.9306587301587301,0.004,0.030674603174603174,0.03466666666666667
Testing_71,0.5565833333333333,0.07841666666666666,0.24000000000000005,0.125
Testing_72,0.10208333333333335,0.2794166666666667,0.3562857142857142,0.2622142857142857
Testing_73,0.01411956261247645,0.921396025075159,0.004285714285714285,0.060198698026650226
Testing_74,0.6189642857142857,0.18478571428571425,0.03766666666666667,0.15858333333333333
Testing_75,0.641547619047619,0.13454761904761903,0.1970714285714286,0.026833333333333334
Testing_76,0.011226830782902512,0.9027374240270842,0.0,0.08603574519001318
Testing_77,0.3694166666666668,0.22279761904761902,0.2671666666666667,0.14061904761904762
Testing_78,0.3573095238095238,0.19628571428571426,0.3460357142857143,0.10036904761904764
Testing_79,0.2575833333333334,0.3133333333333333,0.3373809523809524,0.09170238095238098
Testing_80,0.007394223194412574,0.7285976972624213,0.0016666666666666666,0.26234141287649926
